Title,Number,Date,Grade,Type,Actual,Predicted,Delta,Delta_Pct,marvel_id
Tales of Suspense,71,2026-03-01,0.5,sold,13.61,5.36,8.25,153.8,11316
Tales of Suspense,71,2026-02-28,5.0,asking,70.0,26.99,43.01,159.4,11316
Tales of Suspense,71,2026-02-26,8.0,asking,155.0,79.28,75.72,95.5,11316
Tales of Suspense,71,2026-02-24,6.5,sold,22.99,46.28,-23.29,-50.3,11316
Tales of Suspense,71,2026-02-20,5.5,sold,19.78,32.34,-12.56,-38.8,11316
Tales of Suspense,71,2026-02-19,4.0,sold,8.5,18.87,-10.37,-55.0,11316
Tales of Suspense,71,2026-02-15,4.0,asking,17.99,18.89,-0.9,-4.7,11316
Tales of Suspense,71,2026-02-12,5.0,sold,20.0,27.06,-7.06,-26.1,11316
Tales of Suspense,71,2026-02-11,8.0,sold,61.16,79.47,-18.31,-23.0,11316
Tales of Suspense,71,2026-02-09,9.6,asking,749.99,141.21,608.78,431.1,11316
Tales of Suspense,71,2026-02-06,4.0,asking,9.99,18.91,-8.92,-47.2,11316
Tales of Suspense,71,2026-02-05,4.0,asking,76.0,18.92,57.08,301.8,11316
Tales of Suspense,71,2026-02-04,6.0,asking,13.97,38.8,-24.83,-64.0,11316
Tales of Suspense,71,2026-02-01,6.0,sold,31.99,38.82,-6.83,-17.6,11316
Tales of Suspense,71,2026-01-27,6.0,asking,25.0,38.85,-13.85,-35.6,11316
Tales of Suspense,71,2026-01-27,4.0,asking,29.99,18.94,11.05,58.3,11316
Tales of Suspense,71,2026-01-22,5.0,asking,30.0,27.15,2.85,10.5,11316
Tales of Suspense,71,2026-01-17,4.0,sold,14.99,18.98,-3.99,-21.0,11316
Tales of Suspense,71,2026-01-09,4.0,sold,22.5,19.0,3.5,18.4,11316
Tales of Suspense,71,2026-01-03,4.0,asking,15.97,19.02,-3.05,-16.0,11316
Tales of Suspense,71,2026-01-02,4.0,asking,30.99,19.02,11.97,62.9,11316
Tales of Suspense,71,2025-12-31,4.5,asking,26.0,22.77,3.23,14.2,11316
Tales of Suspense,71,2025-12-30,4.0,sold,11.99,19.03,-7.04,-37.0,11316
Tales of Suspense,71,2025-12-23,5.5,sold,59.99,32.65,27.34,83.7,11316
Tales of Suspense,71,2025-12-15,6.0,sold,40.0,39.12,0.88,2.2,11316
Tales of Suspense,71,2025-12-14,9.2,sold,141.5,123.45,18.05,14.6,11316
Tales of Suspense,71,2025-12-14,9.0,sold,99.0,114.9,-15.9,-13.8,11316
Tales of Suspense,71,2025-12-14,3.0,sold,6.47,13.32,-6.85,-51.4,11316
Tales of Suspense,71,2025-11-17,3.0,asking,18.0,13.38,4.62,34.5,11316
Tales of Suspense,71,2025-11-05,5.0,asking,14.99,27.5,-12.51,-45.5,11316
Tales of Suspense,71,2025-10-08,4.0,asking,19.02,19.29,-0.27,-1.4,11316
Tales of Suspense,71,2025-09-25,6.5,asking,29.99,47.43,-17.44,-36.8,11316
Tales of Suspense,71,2025-02-26,6.5,asking,24.0,49.09,-25.09,-51.1,11316
Tales of Suspense,71,2025-02-25,3.5,asking,16.99,16.72,0.27,1.6,11316
Tales of Suspense,71,2025-02-09,3.0,asking,25.0,14.01,10.99,78.5,11316
Tales of Suspense,71,2024-10-01,7.5,asking,90.0,72.0,18.0,25.0,11316
Tales of Suspense,71,2024-07-30,6.0,asking,32.5,42.45,-9.95,-23.4,11316
Tales of Suspense,71,2024-07-03,8.5,asking,195.0,104.62,90.38,86.4,11316
Tales of Suspense,71,2024-02-06,4.0,asking,24.99,21.29,3.7,17.4,11316
Tales of Suspense,71,2024-01-08,4.5,asking,21.0,25.6,-4.6,-18.0,11316
Tales of Suspense,71,2023-11-06,2.0,asking,22.68,10.54,12.14,115.2,11316
Tales of Suspense,71,2022-02-25,4.5,asking,26.0,28.6,-2.6,-9.1,11316
Tales of Suspense,71,2022-02-03,3.5,asking,18.0,20.04,-2.04,-10.2,11316
Tales of Suspense,72,2026-03-08,5.0,sold,15.5,30.97,-15.47,-49.9,11317
Tales of Suspense,72,2026-03-08,4.0,sold,11.11,26.17,-15.06,-57.6,11317
Tales of Suspense,72,2026-03-07,4.0,asking,27.6,26.18,1.42,5.4,11317
Tales of Suspense,72,2026-03-06,3.5,asking,22.0,24.07,-2.07,-8.6,11317
Tales of Suspense,72,2026-03-02,6.5,sold,67.0,39.9,27.1,67.9,11317
Tales of Suspense,72,2026-03-01,3.0,asking,17.5,22.14,-4.64,-21.0,11317
Tales of Suspense,72,2026-02-26,4.5,asking,30.0,28.52,1.48,5.2,11317
Tales of Suspense,72,2026-02-24,4.0,asking,43.0,26.22,16.78,64.0,11317
Tales of Suspense,72,2026-02-23,6.0,asking,34.95,36.72,-1.77,-4.8,11317
Tales of Suspense,72,2026-02-23,5.0,asking,60.0,31.03,28.97,93.3,11317
Tales of Suspense,72,2026-02-15,6.0,asking,19.99,36.77,-16.78,-45.6,11317
Tales of Suspense,72,2026-02-14,7.5,asking,39.99,47.33,-7.34,-15.5,11317
Tales of Suspense,72,2026-02-14,5.0,asking,33.0,31.08,1.92,6.2,11317
Tales of Suspense,72,2026-02-13,7.5,asking,65.0,47.34,17.66,37.3,11317
Tales of Suspense,72,2026-02-12,4.5,sold,38.0,28.58,9.42,33.0,11317
Tales of Suspense,72,2026-02-08,8.5,sold,73.0,56.05,16.95,30.2,11317
Tales of Suspense,72,2026-02-08,4.0,sold,9.6,26.29,-16.69,-63.5,11317
Tales of Suspense,72,2026-02-04,6.0,sold,44.0,36.83,7.17,19.5,11317
Tales of Suspense,72,2026-02-02,4.0,sold,9.0,26.32,-17.32,-65.8,11317
Tales of Suspense,72,2026-01-30,5.0,asking,42.5,31.15,11.35,36.4,11317
Tales of Suspense,72,2026-01-27,6.0,sold,199.0,36.88,162.12,439.6,11317
Tales of Suspense,72,2026-01-25,3.5,sold,6.5,24.22,-17.72,-73.2,11317
Tales of Suspense,72,2026-01-23,5.5,asking,45.0,33.93,11.07,32.6,11317
Tales of Suspense,72,2026-01-16,3.0,sold,12.0,22.3,-10.3,-46.2,11317
Tales of Suspense,72,2026-01-13,7.0,asking,49.99,43.74,6.25,14.3,11317
Tales of Suspense,72,2026-01-13,5.0,sold,16.99,31.24,-14.25,-45.6,11317
Tales of Suspense,72,2026-01-11,1.0,sold,227.5,15.94,211.56,1326.9,11317
Tales of Suspense,72,2026-01-05,7.5,sold,145.0,47.64,97.36,204.4,11317
Tales of Suspense,72,2025-12-23,4.0,asking,24.99,26.49,-1.5,-5.7,11317
Tales of Suspense,72,2025-12-21,3.0,asking,14.0,22.4,-8.4,-37.5,11317
Tales of Suspense,72,2025-12-21,4.0,sold,16.08,26.5,-10.42,-39.3,11317
Tales of Suspense,72,2025-12-20,2.0,asking,10.5,18.93,-8.43,-44.5,11317
Tales of Suspense,72,2025-12-14,7.0,sold,22.5,43.95,-21.45,-48.8,11317
Tales of Suspense,72,2025-12-14,8.5,sold,49.0,56.57,-7.57,-13.4,11317
Tales of Suspense,72,2025-11-23,2.0,asking,29.0,19.02,9.98,52.5,11317
Tales of Suspense,72,2025-11-21,2.0,asking,19.98,19.02,0.96,5.0,11317
Tales of Suspense,72,2025-11-17,5.5,asking,30.0,34.3,-4.3,-12.5,11317
Tales of Suspense,72,2025-11-17,5.0,asking,77.0,31.53,45.47,144.2,11317
Tales of Suspense,72,2025-09-12,9.2,asking,245.0,64.6,180.4,279.2,11317
Tales of Suspense,72,2025-08-20,9.4,asking,14.99,67.06,-52.07,-77.6,11317
Tales of Suspense,72,2025-04-21,4.0,asking,19.95,27.57,-7.62,-27.6,11317
Tales of Suspense,72,2025-02-26,6.0,asking,19.99,38.94,-18.95,-48.7,11317
Tales of Suspense,72,2025-01-20,6.5,asking,60.0,42.61,17.39,40.8,11317
Tales of Suspense,72,2024-10-09,6.0,asking,85.0,39.83,45.17,113.4,11317
Tales of Suspense,72,2024-10-09,6.0,asking,85.0,39.83,45.17,113.4,11317
Tales of Suspense,72,2024-07-25,6.0,asking,39.99,40.33,-0.34,-0.8,11317
Tales of Suspense,72,2024-05-19,8.0,asking,44.16,57.08,-12.92,-22.6,11317
Tales of Suspense,72,2024-03-28,8.0,asking,40.0,57.56,-17.56,-30.5,11317
Tales of Suspense,72,2024-02-06,4.0,asking,24.99,29.61,-4.62,-15.6,11317
Tales of Suspense,72,2024-02-02,6.5,asking,49.99,45.12,4.87,10.8,11317
Tales of Suspense,72,2024-01-08,6.5,asking,55.0,45.31,9.69,21.4,11317
Tales of Suspense,72,2022-02-26,6.0,asking,14.99,46.52,-31.53,-67.8,11317
Tales of Suspense,72,2020-11-10,8.0,asking,40.02,70.32,-30.3,-43.1,11317
Tales of Suspense,72,2026-03-10,6.0,asking,100.0,36.63,63.37,173.0,11317
Tales of Suspense,72,2026-03-10,6.0,asking,35.0,36.63,-1.63,-4.4,11317
Tales of Suspense,73,2026-03-10,4.0,asking,22.99,29.57,-6.58,-22.3,11318
Tales of Suspense,73,2026-02-26,5.5,asking,90.0,46.54,43.46,93.4,11318
Tales of Suspense,73,2026-02-26,3.5,asking,59.0,25.49,33.51,131.4,11318
Tales of Suspense,73,2026-02-21,3.0,asking,57.0,21.95,35.05,159.7,11318
Tales of Suspense,73,2026-02-17,2.0,sold,34.99,16.25,18.74,115.3,11318
Tales of Suspense,73,2026-02-16,8.5,asking,197.99,114.99,83.0,72.2,11318
Tales of Suspense,73,2026-02-15,3.5,sold,20.0,25.54,-5.54,-21.7,11318
Tales of Suspense,73,2026-02-14,4.5,asking,67.0,34.51,32.49,94.1,11318
Tales of Suspense,73,2026-02-09,5.0,sold,32.0,40.15,-8.15,-20.3,11318
Tales of Suspense,73,2026-02-05,6.0,sold,48.99,54.28,-5.29,-9.8,11318
Tales of Suspense,73,2026-02-02,8.5,sold,160.0,115.26,44.74,38.8,11318
Tales of Suspense,73,2026-01-23,5.0,sold,29.99,40.26,-10.27,-25.5,11318
Tales of Suspense,73,2026-01-19,6.5,sold,11.51,63.27,-51.76,-81.8,11318
Tales of Suspense,73,2026-01-15,4.0,asking,20.0,29.84,-9.84,-33.0,11318
Tales of Suspense,73,2026-01-15,8.5,sold,149.99,115.59,34.4,29.8,11318
Tales of Suspense,73,2026-01-13,7.0,asking,49.99,73.62,-23.63,-32.1,11318
Tales of Suspense,73,2026-01-13,6.0,sold,9.99,54.49,-44.5,-81.7,11318
Tales of Suspense,73,2026-01-04,8.0,asking,109.99,99.62,10.37,10.4,11318
Tales of Suspense,73,2026-01-03,8.0,sold,109.99,99.64,10.35,10.4,11318
Tales of Suspense,73,2026-01-01,4.5,sold,33.0,34.76,-1.76,-5.1,11318
Tales of Suspense,73,2025-12-12,9.0,sold,122.0,135.11,-13.11,-9.7,11318
Tales of Suspense,73,2025-12-09,6.0,asking,75.99,54.8,21.19,38.7,11318
Tales of Suspense,73,2025-11-17,3.0,asking,35.0,22.29,12.71,57.0,11318
Tales of Suspense,73,2025-11-17,5.0,asking,77.0,40.7,36.3,89.2,11318
Tales of Suspense,73,2025-09-22,6.5,asking,52.0,64.51,-12.51,-19.4,11318
Tales of Suspense,73,2025-09-18,4.0,asking,25.0,30.42,-5.42,-17.8,11318
Tales of Suspense,73,2025-09-13,7.5,asking,124.95,87.29,37.66,43.1,11318
Tales of Suspense,73,2025-07-15,6.0,asking,33.99,56.12,-22.13,-39.4,11318
Tales of Suspense,73,2025-06-30,2.0,asking,11.99,16.88,-4.89,-29.0,11318
Tales of Suspense,73,2025-04-22,5.0,asking,24.95,42.1,-17.15,-40.7,11318
Tales of Suspense,73,2025-04-14,7.5,asking,38.99,89.47,-50.48,-56.4,11318
Tales of Suspense,73,2025-03-24,4.0,asking,26.99,31.31,-4.32,-13.8,11318
Tales of Suspense,73,2025-02-26,6.5,asking,26.0,66.72,-40.72,-61.0,11318
Tales of Suspense,73,2025-02-17,4.0,asking,27.99,31.49,-3.5,-11.1,11318
Tales of Suspense,73,2025-01-30,3.5,asking,10.0,27.17,-17.17,-63.2,11318
Tales of Suspense,73,2025-01-11,7.5,asking,100.0,90.83,9.17,10.1,11318
Tales of Suspense,73,2024-11-22,6.0,asking,145.0,58.3,86.7,148.7,11318
Tales of Suspense,73,2024-10-19,5.5,asking,190.0,50.43,139.57,276.7,11318
Tales of Suspense,73,2024-09-22,5.0,asking,29.99,43.58,-13.59,-31.2,11318
Tales of Suspense,73,2024-06-29,8.0,asking,104.0,108.99,-4.99,-4.6,11318
Tales of Suspense,73,2024-06-21,9.2,asking,595.0,156.6,438.4,279.9,11318
Tales of Suspense,73,2023-09-05,5.5,asking,85.0,53.9,31.1,57.7,11318
Tales of Suspense,73,2023-03-02,6.0,asking,70.0,64.58,5.42,8.4,11318
Tales of Suspense,73,2022-05-06,7.0,asking,55.99,91.62,-35.63,-38.9,11318
Tales of Suspense,74,2026-03-10,7.5,asking,73.0,70.43,2.57,3.6,11319
Tales of Suspense,74,2026-03-08,9.4,sold,250.0,119.98,130.02,108.4,11319
Tales of Suspense,74,2026-03-03,4.0,asking,22.0,26.44,-4.44,-16.8,11319
Tales of Suspense,74,2026-03-01,8.0,asking,161.99,81.14,80.85,99.6,11319
Tales of Suspense,74,2026-02-28,5.0,asking,75.0,35.01,39.99,114.2,11319
Tales of Suspense,74,2026-02-28,6.5,asking,105.0,53.31,51.69,97.0,11319
Tales of Suspense,74,2026-02-26,3.5,asking,17.0,23.01,-6.01,-26.1,11319
Tales of Suspense,74,2026-02-26,9.8,asking,1870.0,134.43,1735.57,1291.0,11319
Tales of Suspense,74,2026-02-23,3.0,asking,21.0,20.01,0.99,5.0,11319
Tales of Suspense,74,2026-02-23,2.5,sold,46.05,17.39,28.66,164.8,11319
Tales of Suspense,74,2026-02-16,5.0,sold,35.0,35.08,-0.08,-0.2,11319
Tales of Suspense,74,2026-02-15,1.0,asking,34.99,11.44,23.55,205.9,11319
Tales of Suspense,74,2026-02-15,1.0,sold,17.5,11.44,6.06,53.0,11319
Tales of Suspense,74,2026-02-12,4.5,sold,30.0,30.52,-0.52,-1.7,11319
Tales of Suspense,74,2026-02-11,7.5,sold,54.0,70.74,-16.74,-23.7,11319
Tales of Suspense,74,2026-02-10,4.0,asking,24.0,26.53,-2.53,-9.6,11319
Tales of Suspense,74,2026-02-06,4.0,asking,22.46,26.55,-4.09,-15.4,11319
Tales of Suspense,74,2026-02-01,8.0,sold,79.0,81.51,-2.51,-3.1,11319
Tales of Suspense,74,2026-01-20,1.0,asking,13.0,11.49,1.51,13.2,11319
Tales of Suspense,74,2026-01-20,4.0,sold,25.0,26.63,-1.63,-6.1,11319
Tales of Suspense,74,2026-01-19,6.0,sold,6.5,46.64,-40.14,-86.1,11319
Tales of Suspense,74,2026-01-17,9.4,sold,239.0,120.96,118.04,97.6,11319
Tales of Suspense,74,2026-01-13,7.0,asking,49.99,61.78,-11.79,-19.1,11319
Tales of Suspense,74,2026-01-02,4.5,asking,30.0,30.72,-0.72,-2.3,11319
Tales of Suspense,74,2025-12-31,8.0,sold,59.99,81.94,-21.95,-26.8,11319
Tales of Suspense,74,2025-12-24,5.0,sold,42.49,35.39,7.1,20.1,11319
Tales of Suspense,74,2025-12-23,8.0,sold,29.06,82.04,-52.98,-64.6,11319
Tales of Suspense,74,2025-12-22,8.0,asking,54.99,82.06,-27.07,-33.0,11319
Tales of Suspense,74,2025-12-16,0.5,sold,12.0,10.04,1.96,19.5,11319
Tales of Suspense,74,2025-12-14,8.0,sold,11.5,82.16,-70.66,-86.0,11319
Tales of Suspense,74,2025-12-14,4.0,sold,12.28,26.79,-14.51,-54.2,11319
Tales of Suspense,74,2025-12-10,4.0,asking,24.0,26.8,-2.8,-10.5,11319
Tales of Suspense,74,2025-09-23,5.0,asking,24.99,35.92,-10.93,-30.4,11319
Tales of Suspense,74,2025-09-13,8.5,asking,124.95,95.94,29.01,30.2,11319
Tales of Suspense,74,2025-08-17,6.5,asking,100.0,55.02,44.98,81.8,11319
Tales of Suspense,74,2025-06-16,4.0,asking,20.0,27.58,-7.58,-27.5,11319
Tales of Suspense,74,2025-04-22,4.0,asking,19.95,27.83,-7.88,-28.3,11319
Tales of Suspense,74,2025-03-28,6.5,asking,35.0,56.3,-21.3,-37.8,11319
Tales of Suspense,74,2025-01-21,5.0,asking,21.95,37.38,-15.43,-41.3,11319
Tales of Suspense,74,2024-12-12,8.5,asking,70.0,100.32,-30.32,-30.2,11319
Tales of Suspense,74,2024-12-02,8.0,asking,400.0,87.34,312.66,358.0,11319
Tales of Suspense,74,2024-11-22,6.0,asking,85.0,49.95,35.05,70.2,11319
Tales of Suspense,74,2024-07-28,1.0,asking,19.0,12.54,6.46,51.5,11319
Tales of Suspense,74,2024-01-08,7.5,asking,55.0,80.09,-25.09,-31.3,11319
Tales of Suspense,74,2023-06-12,3.5,asking,40.5,27.01,13.49,49.9,11319
Tales of Suspense,74,2023-04-05,6.5,asking,40.0,63.31,-23.31,-36.8,11319
Tales of Suspense,74,2022-02-27,4.0,asking,24.0,33.54,-9.54,-28.4,11319
Tales of Suspense,74,2020-12-03,9.4,asking,99.0,163.85,-64.85,-39.6,11319
Tales of Suspense,74,2026-03-10,4.0,asking,13.99,26.41,-12.42,-47.0,11319
Tales of Suspense,74,2026-03-10,5.0,asking,24.5,34.96,-10.46,-29.9,11319
Tales of Suspense,75,2026-03-10,9.2,asking,150.0,212.03,-62.03,-29.3,11320
Tales of Suspense,75,2026-03-10,2.0,asking,12.99,18.26,-5.27,-28.9,11320
Tales of Suspense,75,2026-03-05,2.0,asking,37.0,18.28,18.72,102.5,11320
Tales of Suspense,75,2026-03-03,2.5,asking,54.0,21.68,32.32,149.1,11320
Tales of Suspense,75,2026-03-01,5.0,sold,20.5,50.8,-30.3,-59.6,11320
Tales of Suspense,75,2026-02-26,4.5,asking,61.0,42.87,18.13,42.3,11320
Tales of Suspense,75,2026-02-26,6.5,asking,110.0,84.71,25.29,29.9,11320
Tales of Suspense,75,2026-02-25,7.0,asking,130.0,100.45,29.55,29.4,11320
Tales of Suspense,75,2026-02-25,6.5,sold,69.99,84.72,-14.73,-17.4,11320
Tales of Suspense,75,2026-02-14,9.4,asking,545.0,227.86,317.14,139.2,11320
Tales of Suspense,75,2026-02-14,5.0,asking,44.99,50.92,-5.93,-11.6,11320
Tales of Suspense,75,2026-02-11,4.5,sold,46.0,42.97,3.03,7.1,11320
Tales of Suspense,75,2026-02-11,7.5,sold,109.0,119.36,-10.36,-8.7,11320
Tales of Suspense,75,2026-02-10,4.0,asking,25.0,36.25,-11.25,-31.0,11320
Tales of Suspense,75,2026-02-05,4.5,sold,69.99,43.01,26.98,62.7,11320
Tales of Suspense,75,2026-02-05,8.5,sold,184.95,167.96,16.99,10.1,11320
Tales of Suspense,75,2026-02-03,8.0,asking,129.99,141.7,-11.71,-8.3,11320
Tales of Suspense,75,2026-02-02,6.0,asking,33.95,71.72,-37.77,-52.7,11320
Tales of Suspense,75,2026-01-28,5.0,asking,49.95,51.06,-1.11,-2.2,11320
Tales of Suspense,75,2026-01-28,2.0,sold,27.99,18.38,9.61,52.3,11320
Tales of Suspense,75,2026-01-26,5.0,asking,55.0,51.08,3.92,7.7,11320
Tales of Suspense,75,2026-01-25,5.0,sold,23.5,51.09,-27.59,-54.0,11320
Tales of Suspense,75,2026-01-25,5.5,sold,71.0,60.57,10.43,17.2,11320
Tales of Suspense,75,2026-01-17,2.0,sold,8.99,18.42,-9.43,-51.2,11320
Tales of Suspense,75,2026-01-17,4.5,sold,46.0,43.15,2.85,6.6,11320
Tales of Suspense,75,2026-01-16,4.0,sold,12.99,36.4,-23.41,-64.3,11320
Tales of Suspense,75,2026-01-14,6.5,sold,67.0,85.3,-18.3,-21.5,11320
Tales of Suspense,75,2026-01-08,4.5,asking,46.0,43.21,2.79,6.5,11320
Tales of Suspense,75,2026-01-07,8.0,sold,147.99,142.33,5.66,4.0,11320
Tales of Suspense,75,2026-01-04,4.0,sold,13.5,36.47,-22.97,-63.0,11320
Tales of Suspense,75,2026-01-03,5.0,sold,47.0,51.27,-4.27,-8.3,11320
Tales of Suspense,75,2026-01-03,4.5,sold,39.0,43.24,-4.24,-9.8,11320
Tales of Suspense,75,2025-12-28,4.0,sold,25.28,36.51,-11.23,-30.8,11320
Tales of Suspense,75,2025-12-27,4.0,sold,12.99,36.51,-23.52,-64.4,11320
Tales of Suspense,75,2025-12-21,9.2,sold,282.5,214.77,67.73,31.5,11320
Tales of Suspense,75,2025-12-21,8.5,sold,93.83,169.21,-75.38,-44.5,11320
Tales of Suspense,75,2025-12-18,4.0,sold,25.0,36.57,-11.57,-31.6,11320
Tales of Suspense,75,2025-12-11,3.5,asking,50.0,30.88,19.12,61.9,11320
Tales of Suspense,75,2025-11-28,5.0,asking,39.0,51.57,-12.57,-24.4,11320
Tales of Suspense,75,2025-11-24,2.0,asking,29.0,18.58,10.42,56.1,11320
Tales of Suspense,75,2025-11-17,3.0,asking,60.0,26.14,33.86,129.5,11320
Tales of Suspense,75,2025-10-10,7.0,asking,95.0,102.72,-7.72,-7.5,11320
Tales of Suspense,75,2025-10-02,7.5,asking,104.99,121.95,-16.96,-13.9,11320
Tales of Suspense,75,2025-08-25,5.5,asking,65.0,62.09,2.91,4.7,11320
Tales of Suspense,75,2025-08-18,8.5,asking,180.0,172.68,7.32,4.2,11320
Tales of Suspense,75,2025-07-18,8.5,asking,275.0,173.55,101.45,58.5,11320
Tales of Suspense,75,2025-04-21,4.0,asking,50.0,38.03,11.97,31.5,11320
Tales of Suspense,75,2025-04-12,2.0,asking,35.95,19.27,16.68,86.5,11320
Tales of Suspense,75,2025-04-02,2.0,asking,25.0,19.3,5.7,29.5,11320
Tales of Suspense,75,2025-02-27,4.0,asking,35.0,38.35,-3.35,-8.7,11320
Tales of Suspense,75,2024-12-02,9.0,asking,475.0,213.52,261.48,122.5,11320
Tales of Suspense,75,2024-08-11,6.0,asking,90.0,78.29,11.71,15.0,11320
Tales of Suspense,75,2024-04-20,3.0,asking,27.6,28.7,-1.1,-3.8,11320
Tales of Suspense,75,2024-04-15,6.0,asking,64.8,79.8,-15.0,-18.8,11320
Tales of Suspense,75,2024-01-15,3.5,asking,50.0,34.57,15.43,44.6,11320
Tales of Suspense,75,2023-04-30,8.5,asking,220.0,197.92,22.08,11.2,11320
Tales of Suspense,75,2022-12-31,6.5,asking,109.99,102.13,7.86,7.7,11320
Tales of Suspense,75,2026-03-10,6.0,asking,99.95,71.3,28.65,40.2,11320
Tales of Suspense,76,2026-03-09,3.5,asking,17.5,22.52,-5.02,-22.3,11321
Tales of Suspense,76,2026-03-08,6.0,asking,47.0,45.65,1.35,3.0,11321
Tales of Suspense,76,2026-03-08,7.0,sold,41.88,60.55,-18.67,-30.8,11321
Tales of Suspense,76,2026-03-08,4.0,sold,14.0,25.94,-11.94,-46.0,11321
Tales of Suspense,76,2026-03-07,4.0,asking,31.13,25.95,5.18,20.0,11321
Tales of Suspense,76,2026-03-07,0.5,sold,7.99,9.65,-1.66,-17.2,11321
Tales of Suspense,76,2026-03-04,4.5,asking,18.4,29.9,-11.5,-38.5,11321
Tales of Suspense,76,2026-03-04,2.0,sold,11.99,14.75,-2.76,-18.7,11321
Tales of Suspense,76,2026-03-01,6.0,asking,22.99,45.7,-22.71,-49.7,11321
Tales of Suspense,76,2026-03-01,4.0,sold,20.0,25.97,-5.97,-23.0,11321
Tales of Suspense,76,2026-03-01,0.5,sold,15.0,9.66,5.34,55.3,11321
Tales of Suspense,76,2026-02-26,0.5,asking,100.0,9.66,90.34,934.7,11321
Tales of Suspense,76,2026-02-26,7.5,asking,295.0,69.86,225.14,322.3,11321
Tales of Suspense,76,2026-02-26,3.5,asking,78.0,22.56,55.44,245.7,11321
Tales of Suspense,76,2026-02-24,4.0,asking,45.0,25.99,19.01,73.1,11321
Tales of Suspense,76,2026-02-22,6.5,asking,73.0,52.69,20.31,38.5,11321
Tales of Suspense,76,2026-02-22,8.0,sold,530.0,80.51,449.49,558.3,11321
Tales of Suspense,76,2026-02-18,7.5,sold,44.16,69.95,-25.79,-36.9,11321
Tales of Suspense,76,2026-02-16,8.0,asking,64.99,80.59,-15.6,-19.4,11321
Tales of Suspense,76,2026-02-14,6.0,sold,24.99,45.81,-20.82,-45.4,11321
Tales of Suspense,76,2026-02-13,0.5,sold,6.0,9.69,-3.69,-38.0,11321
Tales of Suspense,76,2026-02-11,8.0,sold,139.99,80.65,59.34,73.6,11321
Tales of Suspense,76,2026-02-10,3.0,asking,15.5,19.64,-4.14,-21.1,11321
Tales of Suspense,76,2026-02-07,2.0,asking,19.99,14.81,5.18,35.0,11321
Tales of Suspense,76,2026-02-07,7.5,sold,215.0,70.07,144.93,206.8,11321
Tales of Suspense,76,2026-02-06,4.0,asking,71.65,26.07,45.58,174.9,11321
Tales of Suspense,76,2026-02-01,5.5,asking,48.0,39.86,8.14,20.4,11321
Tales of Suspense,76,2026-02-01,4.0,sold,31.0,26.09,4.91,18.8,11321
Tales of Suspense,76,2026-01-31,4.0,sold,19.99,26.09,-6.1,-23.4,11321
Tales of Suspense,76,2026-01-28,9.0,asking,129.0,107.23,21.77,20.3,11321
Tales of Suspense,76,2026-01-23,3.0,sold,28.0,19.7,8.3,42.2,11321
Tales of Suspense,76,2026-01-23,3.0,sold,14.99,19.7,-4.71,-23.9,11321
Tales of Suspense,76,2026-01-17,5.0,sold,45.0,34.69,10.31,29.7,11321
Tales of Suspense,76,2026-01-14,0.5,sold,6.72,9.73,-3.01,-31.0,11321
Tales of Suspense,76,2026-01-07,4.5,asking,28.0,30.17,-2.17,-7.2,11321
Tales of Suspense,76,2026-01-05,0.5,sold,9.0,9.75,-0.75,-7.7,11321
Tales of Suspense,76,2026-01-03,7.0,sold,37.0,61.18,-24.18,-39.5,11321
Tales of Suspense,76,2025-12-30,5.0,sold,11.29,34.79,-23.5,-67.6,11321
Tales of Suspense,76,2025-12-26,9.4,asking,298.0,120.7,177.3,146.9,11321
Tales of Suspense,76,2025-12-26,0.5,sold,14.99,9.76,5.23,53.5,11321
Tales of Suspense,76,2025-12-23,9.4,sold,291.5,120.76,170.74,141.4,11321
Tales of Suspense,76,2025-12-23,5.5,sold,24.99,40.12,-15.13,-37.7,11321
Tales of Suspense,76,2025-12-23,6.5,sold,27.99,53.22,-25.23,-47.4,11321
Tales of Suspense,76,2025-12-23,8.5,sold,101.24,93.65,7.59,8.1,11321
Tales of Suspense,76,2025-12-15,8.0,sold,31.95,81.41,-49.46,-60.8,11321
Tales of Suspense,76,2025-12-15,6.0,sold,11.99,46.27,-34.28,-74.1,11321
Tales of Suspense,76,2025-12-14,8.0,sold,87.99,81.43,6.56,8.1,11321
Tales of Suspense,76,2025-12-11,5.5,sold,14.78,40.2,-25.42,-63.2,11321
Tales of Suspense,76,2025-11-17,3.5,asking,30.0,22.93,7.07,30.8,11321
Tales of Suspense,76,2025-11-13,4.0,asking,18.0,26.43,-8.43,-31.9,11321
Tales of Suspense,76,2025-09-22,6.5,asking,32.0,54.02,-22.02,-40.8,11321
Tales of Suspense,76,2025-08-19,8.0,asking,50.0,82.99,-32.99,-39.7,11321
Tales of Suspense,76,2025-08-02,2.0,asking,17.99,15.27,2.72,17.8,11321
Tales of Suspense,76,2025-07-18,5.0,asking,25.0,35.74,-10.74,-30.0,11321
Tales of Suspense,76,2025-05-27,6.0,asking,56.0,47.81,8.19,17.1,11321
Tales of Suspense,76,2025-05-27,6.5,asking,62.0,55.06,6.94,12.6,11321
Tales of Suspense,76,2025-04-22,4.0,asking,19.95,27.32,-7.37,-27.0,11321
Tales of Suspense,76,2025-03-19,6.0,asking,25.99,48.35,-22.36,-46.2,11321
Tales of Suspense,76,2024-10-22,6.0,asking,34.99,49.52,-14.53,-29.3,11321
